VEHICLEYEAR,VEHICLEMAKE,ANNUAL_KM,COMMUTE_DISTANCE,VEHICLE_OWNERSHIP,VEHICLE_VALUE,VEHICLEUSE,GENDER,YEAR_OF_BIRTH,YEARS_LICENSED,MULTI_PRODUCT,MARITAL_STATUS,OCCUPATION,CONVICTION_COUNT_MINOR_3YRS,CONVICTION_COUNT_MAJOR_3YRS,CONVICTION_COUNT_CRIMINAL_3YRS,ASSIGNED_LOSSES_PD_5YRS,SUSPENSION_COUNT,latitude,longitude,TOPVEHICLEMODELS,MONTH
2013,CHRYSLER TRUCK/VAN,12000,5.0,Undisclosed,27060.0,Commute,Male,1957,43.0,Yes,Married,Not Known,0,0,0,0,0,43.5184,-80.2257,TOWN & COUNTRY LIMITED,1
2011,DODGE/RAM TRUCK/VAN,15000,10.0,Undisclosed,28625.627118644068,Pleasure,Male,1960,39.0,Yes,Single,Not Known,0,0,0,0,0,48.3843,-53.9081,RAM 1500 SPORT CREW CAB 4WD,1
2011,TOYOTA,8000,10.0,Undisclosed,11000.0,Pleasure,Female,1941,58.0,Yes,Widow/Widower,Not Known,0,0,0,0,0,43.4106,-80.5011,COROLLA LE 4DR,1
2002,FORD TRUCK/VAN,10000,10.0,Undisclosed,14872.603174603175,Pleasure,Male,1960,40.0,Yes,Single,Not Known,0,0,0,0,0,45.3334,-79.2163,ESCAPE XLT V6 4DR 4WD,1
2007,CHRYSLER TRUCK/VAN,15000,20.0,Undisclosed,11749.583333333334,Commute,Male,1989,2.0,Yes,Single,Not Known,0,0,0,0,0,42.9403,-79.945,PT CRUISER 4DR,1
2015,DODGE,15000,7.0,Undisclosed,35000.0,Commute,Female,1958,41.0,Yes,Single,Not Known,0,0,0,0,0,45.6001,-74.616,rare,1
2004,BMW,10000,10.0,Undisclosed,15760.285714285714,Pleasure,Female,1970,29.0,Yes,Married,Not Known,0,0,0,0,0,43.4389,-80.2649,rare,1
2008,TOYOTA TRUCK/VAN,10000,10.0,Undisclosed,24867.85714285714,Pleasure,Male,1945,48.0,Yes,Married,Retired,0,0,0,0,0,43.7081,-79.4479,SIENNA CE V6,1
2011,FORD TRUCK/VAN,25000,15.0,Undisclosed,29388.455026455027,Commute,Male,1977,23.0,Yes,Married,Not Known,0,0,0,0,0,45.2557,-76.2754,F150 XLT SUPERCREW 4WD,1
2008,CHEVROLET TRUCK/VAN,10000,10.0,Undisclosed,19074.670588235294,Commute,Male,1983,3.0,No,Married,Not Known,0,0,0,0,0,43.2783,-79.8344,UPLANDER LS,1
2009,GMC TRUCK/VAN,8000,6.0,Undisclosed,25238.574074074073,Commute,Male,1995,5.0,No,Single,Not Known,2,0,0,1,0,47.6526,-82.4753,rare,1
2012,DODGE/RAM TRUCK/VAN,10000,10.0,Undisclosed,30593.247311827956,Pleasure,Female,1961,35.0,No,Married,Not Known,0,0,0,0,0,46.4847,-80.9304,GRAND CARAVAN SE,1
2017,NISSAN TRUCK/VAN,20000,10.0,Owned,32666.666666666668,Pleasure,Male,1981,19.0,Yes,Married,Not Known,0,0,0,0,0,45.2691,-75.7518,rare,1
2004,MITSUBISHI,30000,5.0,Undisclosed,2500.0,Commute,Female,1958,22.0,No,Single,Not Known,0,0,0,0,0,44.0433,-79.4912,rare,1
2016,JEEP,35000,60.0,Undisclosed,36886.11034482758,Commute,Male,1974,26.0,No,Married,Not Known,0,0,0,0,0,43.6655,-79.4378,CHEROKEE LIMITED 4DR 4WD,1
2017,VOLKSWAGEN,15000,15.0,Leased,25164.0,Commute,Male,1986,9.0,Yes,Single,Not Known,0,0,0,0,0,43.8227,-79.3946,JETTA 1.4T 4DR,1
2007,DODGE/RAM TRUCK/VAN,15000,10.0,Undisclosed,16160.317073170732,Pleasure,Male,1988,9.0,Yes,Single,Not Known,1,0,0,0,0,45.3679,-75.7381,rare,1
2013,KIA,6000,4.0,Owned,20407.92,Commute,Male,1980,20.0,No,Single,Not Known,1,0,0,0,0,43.7328,-79.7953,rare,1
2013,AUDI,20000,20.0,Undisclosed,42402.23529411765,Commute,Male,1977,10.0,Yes,Married,Not Known,0,0,0,0,0,43.7196,-79.6854,A4 2.0T QUATTRO 4DR,1
2012,HONDA,10000,15.0,Undisclosed,19233.869565217392,Commute,Female,1976,3.0,Yes,Married,Not Known,0,0,0,0,0,43.7122,-79.2843,CIVIC LX 4DR,1
2015,HYUNDAI,15000,2.0,Undisclosed,25366.40119760479,Commute,Female,1957,38.0,Yes,Married,Not Known,0,0,0,0,0,47.2195,-53.1448,SONATA GLS 4DR,1
2009,MITSUBISHI,10000,5.0,Undisclosed,17297.714285714286,Commute,Female,1993,6.0,No,Single,Not Known,0,0,0,0,0,46.1797,-64.9484,LANCER SE 4DR,1
2017,DODGE/RAM TRUCK/VAN,20000,10.0,Owned,70000.0,Pleasure,Male,1994,6.0,Yes,Single,Not Known,0,0,0,0,0,45.7565,-82.2151,rare,1
2013,MERCEDES-BENZ,10000,10.0,Undisclosed,42296.0,Pleasure,Male,1984,11.0,No,Married,Not Known,2,0,0,0,0,43.5771,-79.6306,rare,1
2007,CHEVROLET,10000,5.0,Undisclosed,13873.957264957266,Commute,Female,1968,30.0,Yes,Single,Not Known,0,0,0,0,0,43.7001,-80.3664,COBALT LT 4DR,1
2007,HYUNDAI,10000,10.0,Undisclosed,11213.636363636364,Pleasure,Female,1976,23.0,No,Single,Not Known,0,0,0,0,0,44.3269,-80.0333,ACCENT GS 3DR,1
2011,FORD,22000,25.0,Undisclosed,19198.45945945946,Commute,Male,1998,2.0,Yes,Single,Not Known,0,0,0,0,0,47.4999,-52.9981,FIESTA SE 4DR,2
2015,TOYOTA TRUCK/VAN,15000,10.0,Owned,36335.583850931675,Pleasure,Female,1959,31.0,Yes,Married,Management/Administration,0,0,0,0,0,47.6666,-52.7313,4RUNNER SR5 V6 4DR 4WD,2
2010,BUICK,20000,16.0,Undisclosed,24214.285714285714,Commute,Male,1999,3.0,Yes,Single,Not Known,0,0,0,0,0,42.1168,-83.0498,ALLURE CX 4DR,2
2007,TOYOTA,10000,8.0,Undisclosed,15488.859872611465,Commute,Male,1969,28.0,Yes,Single,Not Known,0,0,0,0,0,60.7161,-135.0537,MATRIX WAGON,2
2015,VOLKSWAGEN,15000,10.0,Undisclosed,20000.0,Commute,Female,1961,37.0,Yes,Single,Not Known,0,0,0,0,0,45.6606,-77.5886,JETTA 2.0 4DR,2
2014,SUBARU,20000,11.0,Owned,28143.58620689655,Commute,Female,1967,32.0,Yes,Married,Not Known,0,0,0,0,0,43.6665,-79.8054,rare,2
2010,MERCEDES-BENZ,10000,10.0,Undisclosed,35375.0,Pleasure,Male,1964,6.0,Yes,Married,Not Known,0,0,0,0,0,43.6249,-79.7876,rare,2
2017,CHEVROLET,10000,15.0,Leased,30000.0,Commute,Female,1982,17.0,Yes,Single,Not Known,0,0,0,0,0,43.6605,-79.4633,MALIBU LT 4DR,2
2016,INFINITI,15000,10.0,Undisclosed,10000.0,Commute,Male,1959,42.0,Yes,Married,Not Known,0,0,0,0,0,43.8432,-79.5644,rare,2
1994,TOYOTA,1000,10.0,Undisclosed,9000.0,Pleasure,Male,1961,36.0,No,Single,Not Known,0,0,0,0,0,47.4999,-52.9981,rare,2
2010,HONDA,10000,13.0,Undisclosed,19026.308823529413,Commute,Female,1966,34.0,No,Married,Not Known,0,0,0,0,0,45.6001,-74.616,CIVIC SPORT 4DR,2
2008,DODGE/RAM TRUCK/VAN,10000,10.0,Undisclosed,2500.0,Pleasure,Male,1985,12.0,No,Single,Not Known,0,1,0,0,0,43.1432,-80.7338,rare,2
2014,CHEVROLET,20000,11.0,Undisclosed,23548.649635036498,Commute,Male,1990,10.0,Yes,Single,Not Known,0,0,0,0,0,44.4834,-80.2164,CRUZE LS 4DR,2
2008,BMW,10000,5.0,Undisclosed,27628.958333333332,Commute,Male,1950,28.0,Yes,Married,Not Known,0,0,0,0,0,43.8985,-79.4143,rare,2
2012,DODGE/RAM TRUCK/VAN,5000,10.0,Undisclosed,30593.247311827956,Pleasure,Male,1981,19.0,Yes,Married,Not Known,0,0,0,1,0,45.3433,-75.8265,GRAND CARAVAN SE,2
2012,HYNDAI,25000,25.0,Owned,15000.0,Commute,Female,1963,13.0,Yes,Married,Trades,0,0,0,0,0,45.5779,-73.8809,rare,2
2008,FORD TRUCK/VAN,8000,10.0,Undisclosed,24356.940476190477,Pleasure,Male,1953,42.0,Yes,Married,Not Known,0,0,0,0,0,43.1607,-79.7463,rare,2
2015,KIA TRUCK/VAN,20000,5.0,Undisclosed,30641.037735849055,Commute,Male,1963,35.0,Yes,Single,Not Known,0,0,0,0,0,44.2411,-76.5788,rare,2
2011,MAZDA,11000,10.0,Owned,26217.0,Pleasure,Male,1979,19.0,No,Single,Not Known,1,0,0,0,0,47.5124,-52.6729,MAZDA3 SPORT GX 5DR,2
2010,BMW,15000,15.0,Undisclosed,34761.53846153846,Commute,Male,1973,1.0,Yes,Single,Not Known,0,0,0,0,0,43.6437,-79.5767,rare,2
2010,NISSAN,10000,10.0,Undisclosed,15885.814814814816,Commute,Female,1968,30.0,Yes,Married,Management/Administration,1,0,0,0,0,48.4702,-81.3997,ALTIMA 2.5 S 4DR,2
2011,TOYOTA TRUCK/VAN,30000,30.0,Undisclosed,30430.938271604937,Commute,Male,1991,0.0,No,Married,Not Known,0,0,0,0,0,44.7607,-63.637,4RUNNER SR5 V6 4DR 4WD,2
2014,FORD,20000,25.0,Undisclosed,26080.808,Commute,Female,1985,8.0,No,Single,Not Known,0,0,0,0,0,45.4023,-75.7329,FOCUS SE 4DR,2
2011,HONDA,15000,20.0,Undisclosed,18092.75,Commute,Male,1992,5.0,No,Single,Not Known,0,0,0,1,0,43.6383,-79.4301,ACCORD SE 4DR,2
2007,DODGE/RAM TRUCK/VAN,10000,10.0,Undisclosed,16160.317073170732,Pleasure,Male,1961,39.0,Yes,Married,Trades,0,0,0,0,0,44.0024,-81.0676,rare,2
2009,LEXUS,20000,6.0,Undisclosed,25846.153846153848,Commute,Male,1966,21.0,Yes,Married,Not Known,0,0,0,0,0,43.9007,-79.2175,IS 250 4DR AWD,2
2006,CHEVROLET,10000,10.0,Undisclosed,20000.0,Commute,Female,1984,12.0,Yes,Single,Not Known,0,0,0,0,0,44.0433,-79.4912,rare,2
2017,CHEVROLET TRUCK/VAN,15000,7.0,Owned,39127.38461538462,Commute,Male,1995,6.0,No,Single,Not Known,1,0,0,1,0,42.0502,-82.7598,EQUINOX LS 4DR AWD,2
2015,HYUNDAI TRUCK/VAN,16000,7.0,Owned,25000.0,Commute,Female,1958,42.0,Yes,Married,Labour/Plant,0,0,0,0,0,43.3666,-80.2239,SANTA FE SPORT 4DR 2WD,2
2011,MINI,30000,10.0,Undisclosed,32000.0,Pleasure,Male,1961,39.0,Yes,Single,Not Known,0,0,0,0,0,44.8645,-78.6553,COOPER 2DR,2
2014,HYUNDAI TRUCK/VAN,15000,10.0,Owned,38000.0,Pleasure,Female,1977,6.0,Yes,Married,Not Known,0,0,0,0,0,43.6665,-79.8054,rare,2
2005,HONDA,20000,30.0,Undisclosed,1000.0,Commute,Male,1985,1.0,No,Single,Not Known,0,0,0,0,0,45.4697,-75.4715,CIVIC DX 4DR,2
2017,TOYOTA,20000,10.0,Owned,24977.272727272728,Pleasure,Male,1954,45.0,Yes,Married,Not Known,0,0,0,0,0,43.3666,-80.2239,rare,2
2006,MAZDA,20000,30.0,Undisclosed,10000.0,Commute,Male,1994,6.0,Yes,Single,Not Known,0,0,0,0,0,43.0334,-80.883,MAZDA3 GS 4DR,2
2008,SATURN,15000,15.0,Undisclosed,13343.214285714286,Commute,Male,1985,3.0,Yes,Married,Not Known,1,0,0,0,0,43.2245,-79.6988,rare,2
2007,DODGE/RAM TRUCK/VAN,20000,20.0,Undisclosed,16160.317073170732,Commute,Male,1968,3.0,Yes,Married,Not Known,0,0,0,0,0,43.7432,-79.5876,GRAND CARAVAN,2
2002,FORD,20000,5.0,Undisclosed,15343.448275862069,Commute,Male,1991,9.0,Yes,Married,Not Known,0,0,0,1,0,43.0537,-79.1018,TAURUS SEL 4DR,2
2010,VOLKSWAGEN,10000,10.0,Undisclosed,20710.475,Commute,Female,1966,33.0,Yes,Married,Not Known,0,0,0,0,0,46.0967,-64.7087,GOLF CITY 4DR HATCHBACK,2
2017,CHEVROLET TRUCK/VAN,15000,8.0,Owned,43000.0,Commute,Male,1995,6.0,No,Single,Not Known,0,0,0,0,0,44.6941,-81.0962,rare,2
2006,DODGE,5000,10.0,Undisclosed,18056.785714285714,Pleasure,Male,1961,39.0,No,Divorced,Not Known,0,0,0,0,0,44.0565,-79.4555,rare,2
2009,HONDA TRUCK/VAN,12000,10.0,Undisclosed,29174.6,Pleasure,Female,1967,29.0,Yes,Single,Not Known,0,0,0,0,0,44.1735,-77.3684,rare,2
2016,NISSAN,15000,10.0,Owned,30000.0,Pleasure,Female,1958,26.0,Yes,Married,Not Known,0,0,0,0,0,43.7334,-79.3329,rare,2
2007,HONDA,20000,10.0,Undisclosed,2500.0,Pleasure,Female,1949,46.0,Yes,Married,Office/Stores,0,0,0,0,0,45.0963,-63.4701,ACCORD SE 4DR,2
2015,FORD,10000,10.0,Undisclosed,26471.584,Pleasure,Male,1982,17.0,Yes,Married,Not Known,0,0,0,0,0,45.0834,-64.4988,FIESTA SE 4DR,2
2013,MAZDA,15000,10.0,Undisclosed,21394.25,Commute,Female,1985,15.0,No,Single,Not Known,0,0,0,0,0,48.0868,-57.8231,MAZDA3 GX 4DR,2
2007,PONTIAC,15000,10.0,Undisclosed,12433.603603603604,Commute,Male,1996,3.0,No,Single,Not Known,0,0,0,0,0,47.6666,-52.7313,G5 4DR,2
2014,VOLKSWAGEN,15000,10.0,Undisclosed,35198.0,Pleasure,Male,1989,12.0,Yes,Married,Not Known,1,0,0,0,0,43.8852,-78.8771,JETTA 2.0 TDI 4DR,2
2006,FORD TRUCK/VAN,12000,10.0,Undisclosed,22000.0,Pleasure,Male,1982,18.0,Yes,Married,Not Known,0,0,0,0,0,43.7501,-81.7165,F150 LARIAT SUPERCREW 4WD,2
2016,VOLKSWAGEN,25000,20.0,Undisclosed,28371.86086956522,Commute,Male,1996,5.0,Yes,Single,Not Known,1,0,0,0,0,43.8721,-78.9273,rare,2
2010,DODGE/RAM TRUCK/VAN,15000,3.0,Undisclosed,14000.0,Commute,Male,1986,14.0,Yes,Married,Not Known,1,0,0,0,0,44.0024,-81.0676,GRAND CARAVAN SE,2
2000,TOYOTA,20000,20.0,Undisclosed,9332.0,Commute,Male,1970,39.0,Yes,Married,Not Known,0,0,0,1,0,44.3104,-78.2396,rare,2
2013,AUDI,10000,2.0,Undisclosed,65000.0,Commute,Male,1983,12.0,No,Single,Not Known,0,0,0,0,0,47.5124,-52.6729,A4 2.0T QUATTRO 4DR,2
2013,KIA TRUCK/VAN,20000,15.0,Undisclosed,26637.634146341465,Commute,Male,1976,24.0,No,Married,Not Known,1,0,0,0,0,42.7668,-80.983,SORENTO LX 4DR AWD,2
2009,DODGE/RAM TRUCK/VAN,10000,4.0,Undisclosed,21608.910256410258,Commute,Female,1972,28.0,Yes,Married,Not Known,0,0,0,0,0,43.504,-80.5366,GRAND CARAVAN SXT,2
2009,TOYOTA,40000,25.0,Undisclosed,17610.07594936709,Driver Training,Male,1980,6.0,No,Married,Not Known,0,0,0,0,0,43.7059,-79.7626,COROLLA CE 4DR,2
2005,CHEVROLET TRUCK/VAN,12000,10.0,Undisclosed,19902.56976744186,Pleasure,Male,1979,17.0,Yes,Married,Not Known,0,0,0,0,0,48.8657,-54.7296,EQUINOX LS V6 4DR AWD,1
2010,NISSAN,10000,4.0,Owned,27000.0,Commute,Female,1982,17.0,No,Married,Not Known,0,0,0,0,0,44.3572,-79.6929,ALTIMA 2.5 S 4DR,1
2006,FORD TRUCK/VAN,25000,10.0,Undisclosed,8050.0,Business,Male,1987,13.0,Yes,Married,Not Known,0,0,0,0,0,45.6138,-62.9506,EXPLORER XLT 4DR 4WD,1
2013,DODGE,20000,15.0,Undisclosed,20081.95918367347,Commute,Male,1991,8.0,No,Single,Not Known,0,0,0,0,0,46.1284,-60.2915,rare,1
2012,ACURA,10000,10.0,Undisclosed,30382.29411764706,Pleasure,Female,1989,3.0,Yes,Married,Not Known,0,0,0,0,0,43.6655,-79.4378,TL 4DR,1
2013,CHEVROLET,10000,10.0,Undisclosed,22193.91,Commute,Female,1991,7.0,Yes,Single,Not Known,0,0,0,0,0,43.9235,-78.5457,rare,1
2014,HYUNDAI,3000,16.0,Leased,20000.0,Commute,Female,1983,8.0,Yes,Married,Not Known,0,0,0,0,0,43.1692,-80.2684,ACCENT GL 4DR,1
2007,CHEVROLET,20000,15.0,Undisclosed,13873.957264957266,Commute,Male,1982,3.0,Yes,Married,Not Known,0,0,0,0,0,43.4182,-80.4451,rare,1
2012,MAZDA,20000,10.0,Undisclosed,26000.0,Commute,Female,1971,29.0,No,Married,Not Known,0,0,0,0,0,45.0963,-63.4701,MAZDA3 SPORT GS SKY 5DR,1
2010,GMC TRUCK/VAN,13000,10.0,Owned,40000.0,Business,Male,1947,39.0,Yes,Married,Not Known,0,0,0,0,0,47.2195,-53.1448,SIERRA 1500 SLE CREW CAB 4WD,1
2015,TOYOTA TRUCK/VAN,20000,15.0,Owned,36335.583850931675,Commute,Male,1980,20.0,Yes,Married,Not Known,0,0,0,0,0,47.1683,-67.6207,TUNDRA SR5 V8 CREWMAX 4WD,1
2012,AUDI,14000,12.0,Owned,23000.0,Commute,Male,1995,5.0,No,Single,Student,0,0,0,0,0,46.7507,-71.3562,rare,1
2008,PONTIAC,15000,10.0,Undisclosed,13510.843373493975,Pleasure,Female,1949,51.0,No,Married,Not Known,0,0,0,0,0,46.6023,-63.9583,GRAND PRIX 4DR,1
2009,HONDA,15000,18.0,Owned,15000.0,Commute,Female,1983,16.0,No,Single,Not Known,0,0,0,0,0,44.0433,-79.4912,PILOT EX-L 4DR 4WD,1
2005,TOYOTA TRUCK/VAN,15000,10.0,Undisclosed,18906.896551724138,Commute,Male,1987,9.0,Yes,Single,Not Known,0,0,0,0,0,42.9578,-82.2777,rare,1
2007,PONTIAC,10000,10.0,Undisclosed,12433.603603603604,Commute,Female,1965,8.0,Yes,Single,Not Known,0,0,0,0,0,43.7432,-79.5876,WAVE 4DR,1
2016,HONDA TRUCK/VAN,10000,11.0,Owned,33829.02262443439,Commute,Female,1983,17.0,Yes,Married,Not Known,0,0,0,0,0,45.399,-75.6871,CR-V LX 4DR AWD,1
2009,TOYOTA,10000,10.0,Owned,17610.07594936709,Pleasure,Female,1958,42.0,Yes,Married,Not Known,0,0,0,0,0,46.5307,-84.3046,VENZA 5DR AWD,1
2011,HONDA TRUCK/VAN,20000,6.0,Owned,28457.087719298244,Commute,Female,1971,29.0,Yes,Married,Not Known,0,0,0,0,0,45.7227,-65.5066,PILOT EX-L 4DR 4WD,1
2015,CADILLAC,20000,15.0,Owned,53540.4,Business,Female,1991,8.0,No,Single,Not Known,1,0,0,0,0,43.5184,-80.2257,rare,1
2012,FORD TRUCK/VAN,20000,10.0,Undisclosed,33494.93650793651,Pleasure,Male,1965,31.0,Yes,Married,Not Known,0,0,0,0,0,44.8749,-63.4689,F150 FX4 SUPERCREW 4WD,1
2014,GMC TRUCK/VAN,20000,10.0,Undisclosed,30000.0,Business,Female,1975,6.0,No,Separated,Not Known,1,0,0,0,0,44.5672,-80.9435,rare,1
2012,FORD,10000,10.0,Undisclosed,19185.303278688523,Pleasure,Female,1949,44.0,No,Married,Not Known,0,0,0,0,0,45.2691,-75.7518,rare,1
2009,FORD,5000,10.0,Owned,18829.243902439026,Pleasure,Female,1955,34.0,Yes,Married,Not Known,0,0,0,0,0,43.4881,-79.7098,rare,1
2007,CHEVROLET TRUCK/VAN,10000,10.0,Undisclosed,21258.13725490196,Pleasure,Male,1993,7.0,Yes,Single,Not Known,0,0,0,1,0,42.1751,-82.8248,rare,1
2017,HYUNDAI TRUCK/VAN,15000,15.0,Owned,35829.63636363636,Commute,Male,1975,6.0,Yes,Married,Not Known,0,0,0,0,0,43.7678,-79.1866,SANTA FE SPORT 4DR AWD,1
2011,INFINITI TRUCK/VAN,15000,20.0,Undisclosed,31187.5,Commute,Male,1967,33.0,Yes,Married,Not Known,0,0,0,0,0,45.2557,-76.2754,rare,1
2001,HONDA TRUCK/VAN,10000,10.0,Undisclosed,10043.75,Pleasure,Female,1946,47.0,Yes,Married,Not Known,0,0,0,0,0,44.1068,-78.9444,ODYSSEY LX,1
2013,VOLKSWAGEN,20000,16.0,Undisclosed,23566.934210526317,Pleasure,Female,1956,44.0,Yes,Married,Office/Stores,0,0,0,0,0,45.4668,-76.6827,PASSAT 2.0 TDI 4DR,1
2013,HYUNDAI,8000,10.0,Undisclosed,22060.348148148147,Pleasure,Female,1951,36.0,Yes,Married,Not Known,0,0,0,0,0,45.061,-74.7774,SONATA GL 4DR,1
2011,NISSAN TRUCK/VAN,15000,16.0,Undisclosed,18000.0,Commute,Female,1985,15.0,Yes,Married,Not Known,0,0,0,0,0,43.4389,-80.2649,ROGUE S 4DR 2WD,1
2003,HONDA,12000,10.0,Owned,6700.0,Pleasure,Female,1991,9.0,Yes,Married,Government ,0,0,0,0,0,46.8097,-71.3102,rare,1
2010,MITSUBISHI,10000,3.0,Undisclosed,18591.666666666668,Commute,Male,1999,0.0,No,Single,Not Known,0,0,0,0,0,47.5291,-52.8814,LANCER SE 4DR,1
2002,CHEVROLET TRUCK/VAN,5000,10.0,Undisclosed,14602.490196078432,Pleasure,Male,1958,42.0,Yes,Married,Not Known,0,0,0,0,0,48.3728,-89.3484,rare,1
2007,CHRYSLER,10000,10.0,Undisclosed,11035.714285714286,Pleasure,Female,1937,53.0,Yes,Married,Not Known,0,0,0,0,0,43.7432,-79.5876,SEBRING TOURING 4DR,1
2003,FORD TRUCK/VAN,5000,10.0,Undisclosed,16527.539682539682,Pleasure,Male,1944,44.0,No,Single,Not Known,0,0,0,0,0,42.2007,-83.0276,rare,1
2009,HYUNDAI,5000,10.0,Undisclosed,8000.0,Pleasure,Female,1943,41.0,Yes,Married,Not Known,0,0,0,0,0,43.5569,-80.4414,ELANTRA GL 4DR,1
2010,DODGE,40000,60.0,Undisclosed,17648.653846153848,Commute,Female,1962,37.0,Yes,Married,Not Known,0,0,0,0,0,42.8599,-80.7262,rare,1
2009,HONDA,10000,10.0,Undisclosed,15685.272727272728,Commute,Male,1990,9.0,Yes,Single,Not Known,2,0,0,0,0,44.1501,-81.033,CIVIC SI 4DR,1
2005,SAAB,18000,8.0,Undisclosed,5000.0,Commute,Male,1989,11.0,Yes,Single,Not Known,0,0,0,0,0,45.4448,-75.6431,rare,1
2002,ACURA TRUCK/VAN,20000,6.0,Undisclosed,35000.0,Commute,Female,1964,36.0,No,Married,Not Known,0,0,0,0,0,43.7144,-79.5909,MDX 4DR 4WD,1
2007,CHEVROLET,15000,5.0,Undisclosed,13873.957264957266,Commute,Female,1999,3.0,No,Single,Not Known,0,0,0,0,0,43.9702,-80.016,IMPALA LS V6 4DR,1
2010,KIA,12000,4.0,Undisclosed,16887.934782608696,Commute,Male,1995,5.0,Yes,Single,Not Known,0,0,0,0,0,47.5698,-52.7796,FORTE EX 2DR,1
2013,HONDA,20000,25.0,Undisclosed,23062.825242718445,Commute,Male,1988,11.0,No,Single,Not Known,0,0,0,1,0,43.7507,-79.3003,CIVIC EX 4DR,1
2011,HONDA TRUCK/VAN,7000,10.0,Undisclosed,28457.087719298244,Pleasure,Female,1943,49.0,No,Widow/Widower,Not Known,0,0,0,0,0,47.5986,-52.6926,CR-V LX 4DR AWD,1
2003,VOLKSWAGEN,10000,10.0,Undisclosed,9904.642857142857,Commute,Male,1967,32.0,Yes,Married,Not Known,0,0,0,0,0,43.8404,-79.0251,rare,1
1996,TOYOTA TRUCK/VAN,10000,10.0,Undisclosed,30000.0,Commute,Male,1968,14.0,Yes,Married,Not Known,0,0,0,0,0,43.7678,-79.1866,rare,1
2012,HONDA,15000,5.0,Undisclosed,19233.869565217392,Commute,Male,1995,3.0,No,Single,Not Known,0,0,0,0,0,47.5124,-52.6729,CIVIC EX 4DR,1
2004,CHEVROLET,10000,10.0,Undisclosed,9422.266666666666,Pleasure,Female,1950,50.0,Yes,Single,Not Known,0,0,0,0,0,44.0024,-81.0676,CAVALIER LS 4DR,1
2010,JEEP,15000,25.0,Undisclosed,22851.28205128205,Commute,Male,1992,5.0,Yes,Single,Not Known,0,0,0,0,0,44.9001,-76.2494,PATRIOT NORTH 4DR 4WD,1
1985,MAZDA,5000,10.0,Undisclosed,5200.0,Pleasure,Male,1991,9.0,No,Single,Not Known,0,0,0,0,0,44.4548,-79.7352,rare,1
2011,CHEVROLET,10000,10.0,Undisclosed,15000.0,Pleasure,Female,1997,3.0,Yes,Married,Not Known,0,0,0,0,0,42.1751,-82.8248,CRUZE LT TURBO 4DR,1
2005,TOYOTA TRUCK/VAN,8500,10.0,Undisclosed,18906.896551724138,Commute,Male,1966,33.0,Yes,Married,Labour/Plant,0,0,0,0,0,46.0967,-64.7087,TACOMA V6 ACCESS CAB 4WD,1
2001,HONDA,20000,15.0,Undisclosed,9076.1,Commute,Male,1986,14.0,Yes,Married,Not Known,3,0,0,0,0,43.9007,-79.2175,ACCORD EX-V6 4DR,1
2015,MAZDA,20000,8.0,Undisclosed,25000.0,Commute,Female,1992,5.0,No,Single,Not Known,1,0,0,1,0,46.3364,-79.583,MAZDA3 GS SKY 4DR,1
2003,FORD,5000,10.0,Undisclosed,7472.324324324324,Pleasure,Male,1984,3.0,No,Single,Not Known,0,0,0,0,0,42.2926,-83.0186,MUSTANG 2DR,1
2013,HONDA TRUCK/VAN,5000,10.0,Undisclosed,31865.20408163265,Commute,Female,1970,30.0,Yes,Married,Not Known,0,0,0,0,0,46.0967,-64.7087,CR-V EX 4DR AWD,1
2011,DODGE/RAM TRUCK/VAN,15000,12.0,Undisclosed,28625.627118644068,Commute,Male,1998,2.0,No,Single,Not Known,0,0,0,0,0,49.7573,-94.3427,RAM 1500 SLT QUAD CAB 4WD,1
2017,HYUNDAI,20000,10.0,Leased,22000.0,Commute,Male,1992,8.0,No,Single,Sales,0,0,0,0,0,46.7749,-71.3344,rare,1
2004,TOYOTA TRUCK/VAN,20000,30.0,Undisclosed,15359.8125,Commute,Female,1973,21.0,Yes,Married,Not Known,0,0,0,0,0,43.8177,-79.2819,SIENNA LE V6 AWD,1
2012,HYUNDAI,20000,10.0,Undisclosed,19319.35714285714,Pleasure,Male,1985,4.0,Yes,Single,Not Known,0,0,0,0,0,42.2007,-83.0276,ELANTRA L 4DR,1
2006,HONDA,15000,15.0,Undisclosed,12921.441666666668,Commute,Female,1955,28.0,Yes,Married,Not Known,0,0,0,0,0,44.3138,-78.3606,CIVIC LX 4DR,1
2012,DODGE/RAM TRUCK/VAN,15000,8.0,Owned,30593.247311827956,Commute,Female,1967,33.0,Yes,Married,Not Known,0,0,0,0,0,42.1783,-82.7715,RAM 1500 LARAMIE CREW CAB 4WD,1
2006,CHEVROLET,20000,12.0,Undisclosed,2500.0,Commute,Female,1960,40.0,Yes,Married,Not Known,0,0,0,0,0,44.0024,-81.0676,MALIBU LS 4DR,1
2015,NISSAN,10000,10.0,Undisclosed,22442.85849056604,Pleasure,Female,1985,7.0,Yes,Single,Not Known,0,0,0,0,0,44.9419,-62.6471,SENTRA 1.8 S 4DR,1
2016,DODGE/RAM TRUCK/VAN,20000,5.0,Undisclosed,43099.47908745247,Commute,Male,1993,7.0,No,Single,Not Known,1,0,2,0,1,47.679,-66.4342,RAM 1500 SLT CREW CAB 4WD,1
