,postal_code,country_code,place_name,state_name,state_code,county_name,county_code,community_name,community_code,latitude,longitude,accuracy
9299,K8P,CA,Belleville West,Ontario,ON,Belleville,,,,44.1665,-77.4037,1.0
9300,M1G,CA,Scarborough (Woburn),Ontario,ON,Scarborough,,,,43.7712,-79.2144,6.0
9301,K2M,CA,Kanata (Bridlewood),Ontario,ON,Kanata,,,,45.2861,-75.8562,1.0
9302,E8M,CA,Saint-Isidore,New Brunswick,NB,,,,,47.5765,-65.1379,4.0
9303,N0A,CA,West Haldimand (Port Dover),Ontario,ON,,,,,42.9403,-79.945,6.0
9304,L6P,CA,Brampton North,Ontario,ON,Brampton,,,,43.7942,-79.7021,4.0
9305,E8E,CA,Balmoral,New Brunswick,NB,,,,,47.679,-66.4342,1.0
9306,N2Z,CA,Kincardine,Ontario,ON,,,,,44.1664,-81.601,4.0
9307,B1A,CA,Glace Bay,Nova Scotia,NS,,,,,46.197,-59.957,4.0
9308,L0L,CA,Lake Simcoe West Shore (Oro),Ontario,ON,Lake Simcoe ,,,,44.4548,-79.7352,6.0
9309,K2P,CA,Ottawa (Centre Town),Ontario,ON,Ottawa,8581623.0,,,45.4166,-75.6904,1.0
9310,N4K,CA,Owen Sound,Ontario,ON,,,,,44.5672,-80.9435,4.0
9311,K1G,CA,Ottawa (Riverview / Hawthorne),Ontario,ON,Ottawa,8581623.0,,,45.3548,-75.5773,6.0
9312,K1C,CA,Gloucester (West Orleans),Ontario,ON,Gloucester,,,,45.4677,-75.5399,5.0
9313,N2A,CA,Kitchener East,Ontario,ON,Kitchener,,,,43.4413,-80.4246,1.0
9314,P0J,CA,Timiskaming South (Temiskaming Shores),Ontario,ON,Timiskaming,,,,47.5776,-80.2036,6.0
9315,Y1A,CA,Whitehorse,Yukon,YT,,,,,60.7161,-135.0537,4.0
9316,L1K,CA,Oshawa East,Ontario,ON,Oshawa,,,,43.9251,-78.8287,1.0
9317,L6H,CA,Oakville North,Ontario,ON,Oakville,,,,43.4881,-79.7098,4.0
9318,B1N,CA,Sydney North,Nova Scotia,NS,Sydney,,,,46.1975,-60.1559,1.0
9319,M2N,CA,Willowdale South,Ontario,ON,Willowdale,,,,43.7673,-79.4111,6.0
9320,L2G,CA,Niagara Falls Southeast,Ontario,ON,Niagara Falls ,,,,43.0696,-79.0818,1.0
9321,P1B,CA,North Bay Central,Ontario,ON,North Bay ,,,,46.3364,-79.583,1.0
9322,L6P,CA,Brampton North,Ontario,ON,Brampton,,,,43.7942,-79.7021,4.0
9323,L5H,CA,Mississauga (West Port Credit / Lorne Park / East Sheridan),Ontario,ON,Mississauga,,,,43.5419,-79.6164,6.0
9324,M1T,CA,Scarborough (Clarks Corners / Tam O'Shanter / Sullivan),Ontario,ON,Scarborough,,,,43.7812,-79.3036,6.0
9325,L0G,CA,Ontario Centre (Queensville),Ontario,ON,,,,,44.0586,-79.6235,6.0
9326,N0M,CA,Middlesex (Clinton),Ontario,ON,,,,,43.2788,-81.5442,6.0
9327,Y1A,CA,Whitehorse,Yukon,YT,,,,,60.7161,-135.0537,4.0
9328,K7M,CA,Kingston (Reddendale / Cataraqui / Collins Bay),Ontario,ON,Kingston,,,,44.2411,-76.5788,1.0
9329,E3A,CA,Fredericton North,New Brunswick,NB,Fredericton,,,,46.0401,-66.3862,1.0
9330,N0H,CA,Bruce Peninsula (Wiarton),Ontario,ON,,,,,44.6941,-81.0962,6.0
9331,K8N,CA,Belleville East,Ontario,ON,Belleville,,,,44.1735,-77.3684,1.0
9332,N4K,CA,Owen Sound,Ontario,ON,,,,,44.5672,-80.9435,4.0
9333,P1B,CA,North Bay Central,Ontario,ON,North Bay ,,,,46.3364,-79.583,1.0
9334,N0R,CA,Essex (Belle River),Ontario,ON,,,,,42.1783,-82.7715,6.0
9335,E1A,CA,Dieppe Moncton East,New Brunswick,NB,,,,,46.0967,-64.7087,1.0
9336,N2E,CA,Kitchener Southwest,Ontario,ON,Kitchener,,,,43.4106,-80.5011,1.0
9337,M1R,CA,Scarborough (Wexford / Maryvale),Ontario,ON,Scarborough,,,,43.7507,-79.3003,6.0
9338,P7A,CA,Thunder Bay Northeast,Ontario,ON,Thunder Bay ,,,,48.4601,-89.2035,1.0
9339,A8A,CA,Deer Lake,Newfoundland and Labrador,NL,,,,,49.1667,-57.4316,4.0
9340,L3P,CA,Markham Central,Ontario,ON,Markham,,,,43.8769,-79.2686,5.0
9341,L8W,CA,Hamilton (West Albion Falls / Hannon / Rymal / Trenholme / Quinndale / Templemead / Broughton / Eleanor / Randall / Rushdale / Butler / East Chappel),Ontario,ON,Hamilton,5969784.0,,,43.1958,-79.8458,6.0
9342,N7L,CA,Chatham Northwest,Ontario,ON,Chatham,,,,42.4209,-82.1993,1.0
9343,B0P,CA,Kings County (Kingston),Nova Scotia,NS,,,,,45.0328,-64.6566,6.0
9344,L3X,CA,Newmarket Southwest,Ontario,ON,Newmarket,,,,44.0433,-79.4912,5.0
9345,K7M,CA,Kingston (Reddendale / Cataraqui / Collins Bay),Ontario,ON,Kingston,,,,44.2411,-76.5788,1.0
9346,L6P,CA,Brampton North,Ontario,ON,Brampton,,,,43.7942,-79.7021,4.0
9347,A1S,CA,Goulds,Newfoundland and Labrador,NL,,,,,47.4212,-52.8077,1.0
9348,N0P,CA,Kent (Blenheim),Ontario,ON,,,,,42.4045,-81.9107,5.0
9349,A0E,CA,Burin Peninsula (Marystown),Newfoundland and Labrador,NL,,,,,47.5607,-54.7801,6.0
9350,B0T,CA,Queens County (Shelburne),Nova Scotia,NS,,,,,44.0802,-65.1175,6.0
9351,M2M,CA,Willowdale East (Newtonbrook),Ontario,ON,Willowdale,,,,43.7915,-79.4103,6.0
9352,N5C,CA,Ingersoll,Ontario,ON,,,,,43.0334,-80.883,4.0
9353,N0B,CA,Wellington (Elora),Ontario,ON,,,,,43.5569,-80.4414,6.0
9354,K0A,CA,National Capital Region (Almonte),Ontario,ON,,,,,45.2557,-76.2754,5.0
9355,M1V,CA,Scarborough (Milliken / Agincourt North / Steeles East / L'Amoreaux East),Ontario,ON,Scarborough,,,,43.8177,-79.2819,6.0
9356,N0H,CA,Bruce Peninsula (Wiarton),Ontario,ON,,,,,44.6941,-81.0962,6.0
9357,M1T,CA,Scarborough (Clarks Corners / Tam O'Shanter / Sullivan),Ontario,ON,Scarborough,,,,43.7812,-79.3036,6.0
9358,B4E,CA,Lower Sackville West,Nova Scotia,NS,Lower Sackville ,,,,44.8163,-63.7387,1.0
9359,N7G,CA,Strathroy,Ontario,ON,,,,,42.9551,-81.6223,4.0
9360,B0N,CA,Hants County (Shubenacadie),Nova Scotia,NS,,,,,45.0963,-63.4701,6.0
9361,N3R,CA,Brantford Central,Ontario,ON,Brant,5907982.0,,,43.1692,-80.2684,1.0
9362,K0E,CA,South Leeds and Grenville United Counties (Prescott),Ontario,ON,,,,,44.8734,-75.4416,5.0
9363,N8H,CA,Leamington,Ontario,ON,,,,,42.0549,-82.6062,4.0
9364,A1L,CA,Paradise,Newfoundland and Labrador,NL,,,,,47.5291,-52.8814,4.0
9365,K4R,CA,Russell,Ontario,ON,,,,,45.2388,-75.3527,1.0
9366,A0E,CA,Burin Peninsula (Marystown),Newfoundland and Labrador,NL,,,,,47.5607,-54.7801,6.0
9367,A0A,CA,Southeastern Avalon Peninsula (Ferryland),Newfoundland and Labrador,NL,,,,,47.2195,-53.1448,6.0
9368,K2T,CA,Kanata (Marchwood),Ontario,ON,Kanata,,,,45.317,-75.9367,1.0
9369,A2H,CA,Corner Brook,Newfoundland and Labrador,NL,,,,,48.9156,-57.797,4.0
9370,N0H,CA,Bruce Peninsula (Wiarton),Ontario,ON,,,,,44.6941,-81.0962,6.0
9371,M6A,CA,North York (Lawrence Manor / Lawrence Heights),Ontario,ON,North York ,,,,43.7223,-79.4504,6.0
9372,L9Y,CA,Collingwood,Ontario,ON,,,,,44.4834,-80.2164,4.0
9373,A2H,CA,Corner Brook,Newfoundland and Labrador,NL,,,,,48.9156,-57.797,4.0
9374,L1K,CA,Oshawa East,Ontario,ON,Oshawa,,,,43.9251,-78.8287,1.0
9375,N1H,CA,Guelph Northwest,Ontario,ON,Guelph,,,,43.5588,-80.3004,5.0
9376,P6C,CA,Sault Ste. Marie North,Ontario,ON,Sault Ste. ,,,,46.5353,-84.3732,4.0
9377,A0A,CA,Southeastern Avalon Peninsula (Ferryland),Newfoundland and Labrador,NL,,,,,47.2195,-53.1448,6.0
9378,A0H,CA,Central Newfoundland (Bishops Falls),Newfoundland and Labrador,NL,,,,,48.4311,-56.1758,6.0
9379,L6S,CA,Brampton North Central,Ontario,ON,Brampton,,,,43.7379,-79.726,1.0
9380,L6X,CA,Brampton Southwest,Ontario,ON,Brampton,,,,43.6665,-79.8054,1.0
9381,N0B,CA,Wellington (Elora),Ontario,ON,,,,,43.5569,-80.4414,6.0
9382,P3C,CA,Greater Sudbury (Gatchell / West End / Little Britain),Ontario,ON,Greater Sudbury ,,,,46.5133,-81.0225,6.0
9383,N0L,CA,Elgin (Dorchester),Ontario,ON,,,,,42.7557,-81.4533,6.0
9384,L1T,CA,Ajax Northwest,Ontario,ON,Ajax,,,,43.8843,-79.0534,1.0
9385,A0E,CA,Burin Peninsula (Marystown),Newfoundland and Labrador,NL,,,,,47.5607,-54.7801,6.0
9386,K0C,CA,"Stormont, Dundas and Glengarry United Counties (Alexandria)",Ontario,ON,,,,,45.1686,-74.8966,6.0
9387,A2V,CA,Labrador City,Newfoundland and Labrador,NL,,,,,52.9517,-66.9328,1.0
9388,T9K,CA,Fort McMurray Northwest,Alberta,AB,Fort McMurray ,,,,56.7538,-111.435,1.0
9389,M9P,CA,Etobicoke (Westmount),Ontario,ON,Etobicoke,,,,43.6949,-79.5323,6.0
9390,N5Y,CA,London (West Huron Heights / Carling),Ontario,ON,London,,,,43.0123,-81.2307,1.0
9391,N7L,CA,Chatham Northwest,Ontario,ON,Chatham,,,,42.4209,-82.1993,1.0
9392,M9C,CA,Etobicoke (Eringate / Bloordale Gardens / Old Burnhamthorpe / Markland Woods),Ontario,ON,Etobicoke,,,,43.6437,-79.5767,6.0
9393,A1X,CA,Conception Bay,Newfoundland and Labrador,NL,,,,,47.4999,-52.9981,4.0
9394,L6J,CA,Oakville Northeast,Ontario,ON,Oakville,,,,43.4757,-79.6591,1.0
9395,L4J,CA,Thornhill West,Ontario,ON,,,,,43.8156,-79.4534,1.0
9396,N0B,CA,Wellington (Elora),Ontario,ON,,,,,43.5569,-80.4414,6.0
9397,N8A,CA,Wallaceburg,Ontario,ON,,,,,42.593,-82.3885,4.0
9398,A0P,CA,Central Labrador (Happy Valley-Goose Bay),Newfoundland and Labrador,NL,,,,,54.9549,-61.6024,6.0
9399,L9P,CA,Uxbridge,Ontario,ON,,,,,44.1001,-79.1163,4.0
9400,P2B,CA,Sturgeon Falls,Ontario,ON,,,,,46.3668,-79.9164,4.0
9401,M1W,CA,Scarborough (Steeles West / L'Amoreaux West),Ontario,ON,Scarborough,,,,43.8016,-79.3216,6.0
9402,K1E,CA,Orleans (Queenswood),Ontario,ON,,,,,45.4771,-75.5046,6.0
9403,B4N,CA,Kentville,Nova Scotia,NS,,,,,45.0834,-64.4988,4.0
9404,M8V,CA,Etobicoke (New Toronto / Mimico South / Humber Bay Shores),Ontario,ON,Toronto,8133394.0,,,43.6075,-79.5013,6.0
9405,K7S,CA,Arnprior,Ontario,ON,,,,,45.4334,-76.3494,4.0
9406,N6J,CA,London (Southcrest / East Westmount / West Highland),Ontario,ON,London,,,,42.9546,-81.2735,6.0
9407,L3R,CA,Markham Outer Southwest,Ontario,ON,Markham,,,,43.8479,-79.3288,1.0
9408,B2G,CA,Antigonish,Nova Scotia,NS,,,,,45.6168,-61.9986,4.0
9409,L4L,CA,Woodbridge South,Ontario,ON,Woodbridge,,,,43.8064,-79.5995,1.0
9410,B2N,CA,Truro,Nova Scotia,NS,,,,,45.3668,-63.2654,4.0
9411,A0N,CA,Port au Port Peninsula region (St. George's),Newfoundland and Labrador,NL,,,,,48.0868,-57.8231,6.0
9412,N3L,CA,Paris,Ontario,ON,,,,,43.2,-80.3833,4.0
9413,L2V,CA,St. Catharines Southeast,Ontario,ON,St. Catharines ,,,,43.1142,-79.2035,1.0
9414,L3S,CA,Markham Southeast,Ontario,ON,Markham,,,,43.8486,-79.2617,1.0
9415,P1A,CA,North Bay South,Ontario,ON,North Bay ,,,,46.2801,-79.4502,1.0
9416,L7A,CA,Brampton West,Ontario,ON,,,,,43.6909,-79.8377,1.0
9417,P0M,CA,"Algoma, Sudbury District and Greater Sudbury (Chelmsford)",Ontario,ON,,,,,47.6526,-82.4753,6.0
9418,L8V,CA,Hamilton (Raleigh / Macassa / Lawfield / Thorner / Burkholme / Eastmount),Ontario,ON,Hamilton,5969784.0,,,43.2266,-79.8499,6.0
9419,M2J,CA,North York (Fairview / Henry Farm / Oriole),Ontario,ON,North York ,,,,43.7801,-79.3479,6.0
9420,K0K,CA,"Quinte Shores, East Northumberland County & Prince Edward County (Picton)",Ontario,ON,,,,,44.3261,-77.4318,6.0
9421,L4P,CA,Keswick,Ontario,ON,,,,,44.2501,-79.4663,4.0
9422,N5A,CA,Stratford North,Ontario,ON,,,,,43.3668,-80.9497,4.0
9423,N8H,CA,Leamington,Ontario,ON,,,,,42.0549,-82.6062,4.0
9424,A0N,CA,Port au Port Peninsula region (St. George's),Newfoundland and Labrador,NL,,,,,48.0868,-57.8231,6.0
9425,N0C,CA,Georgian Bay Southwest Shore (Dundalk),Ontario,ON,,,,,44.2561,-80.5029,6.0
9426,N9J,CA,La Salle West,Ontario,ON,La Salle ,,,,42.2187,-83.0801,1.0
9427,N8N,CA,Tecumseh Outskirts,Ontario,ON,Tecumseh,,,,42.2946,-82.8667,1.0
9428,L9Z,CA,Wasaga Beach,Ontario,ON,,,,,44.5168,-80.0164,4.0
9429,L0G,CA,Ontario Centre (Queensville),Ontario,ON,,,,,44.0586,-79.6235,6.0
9430,K8H,CA,Petawawa,Ontario,ON,,,,,45.8945,-77.2801,4.0
9431,A1L,CA,Paradise,Newfoundland and Labrador,NL,,,,,47.5291,-52.8814,4.0
9432,A2B,CA,Windsor,Newfoundland and Labrador,NL,,,,,48.9499,-55.6649,4.0
9433,P8T,CA,Sioux Lookout,Ontario,ON,,,,,50.0668,-91.9836,4.0
9434,P6C,CA,Sault Ste. Marie North,Ontario,ON,Sault Ste. ,,,,46.5353,-84.3732,4.0
9435,M2J,CA,North York (Fairview / Henry Farm / Oriole),Ontario,ON,North York ,,,,43.7801,-79.3479,6.0
9436,L7N,CA,Burlington East,Ontario,ON,Burlington,,,,43.3512,-79.784,1.0
9437,L4H,CA,Woodbridge North,Ontario,ON,Woodbridge,,,,43.8432,-79.5644,5.0
9438,M9L,CA,North York (Humber Summit),Ontario,ON,North York ,,,,43.7598,-79.5565,6.0
9439,P1A,CA,North Bay South,Ontario,ON,North Bay ,,,,46.2801,-79.4502,1.0
9440,L4S,CA,Richmond Hill Central,Ontario,ON,Richmond Hill ,,,,43.8985,-79.4143,1.0
9441,E2A,CA,Bathurst,New Brunswick,NB,,,,,47.6181,-65.6511,4.0
9442,L3S,CA,Markham Southeast,Ontario,ON,Markham,,,,43.8486,-79.2617,1.0
9443,B0K,CA,Southern Northumberland Strait (Pictou),Nova Scotia,NS,,,,,45.6138,-62.9506,6.0
9444,L7J,CA,Acton,Ontario,ON,,,,,43.6297,-80.0415,4.0
9445,M8Y,CA,Etobicoke (Old Mill South / King's Mill Park / Sunnylea / Humber Bay / Mimico NE / The Queensway East / Royal York South East / Kingsway Park South East),Ontario,ON,Etobicoke,,,,43.6325,-79.4939,6.0
9446,N0P,CA,Kent (Blenheim),Ontario,ON,,,,,42.4045,-81.9107,5.0
9447,M2R,CA,Willowdale West,Ontario,ON,Willowdale,,,,43.7786,-79.445,6.0
9448,N1H,CA,Guelph Northwest,Ontario,ON,Guelph,,,,43.5588,-80.3004,5.0
9449,N0R,CA,Essex (Belle River),Ontario,ON,,,,,42.1783,-82.7715,6.0
9450,A2B,CA,Windsor,Newfoundland and Labrador,NL,,,,,48.9499,-55.6649,4.0
9451,A0A,CA,Southeastern Avalon Peninsula (Ferryland),Newfoundland and Labrador,NL,,,,,47.2195,-53.1448,6.0
9452,L8W,CA,Hamilton (West Albion Falls / Hannon / Rymal / Trenholme / Quinndale / Templemead / Broughton / Eleanor / Randall / Rushdale / Butler / East Chappel),Ontario,ON,Hamilton,5969784.0,,,43.1958,-79.8458,6.0
9453,N2C,CA,Kitchener South Central,Ontario,ON,Kitchener,,,,43.4182,-80.4451,1.0
9454,B4G,CA,Lower Sackville North,Nova Scotia,NS,Lower Sackville ,,,,44.8814,-63.6798,1.0
9455,K0A,CA,National Capital Region (Almonte),Ontario,ON,,,,,45.2557,-76.2754,5.0
9456,B3R,CA,Halifax South,Nova Scotia,NS,Halifax,,,,44.5939,-63.6031,1.0
9457,K2A,CA,Ottawa (Highland Park / Carlingwood),Ontario,ON,Ottawa,8581623.0,,,45.3805,-75.7636,1.0
9458,M1B,CA,Scarborough (Malvern / Rouge River),Ontario,ON,Scarborough,,,,43.8113,-79.193,6.0
9459,N0G,CA,Huron (Wingham),Ontario,ON,,,,,44.0024,-81.0676,6.0
9460,K7M,CA,Kingston (Reddendale / Cataraqui / Collins Bay),Ontario,ON,Kingston,,,,44.2411,-76.5788,1.0
9461,K0A,CA,National Capital Region (Almonte),Ontario,ON,,,,,45.2557,-76.2754,5.0
9462,L1K,CA,Oshawa East,Ontario,ON,Oshawa,,,,43.9251,-78.8287,1.0
9463,A0A,CA,Southeastern Avalon Peninsula (Ferryland),Newfoundland and Labrador,NL,,,,,47.2195,-53.1448,6.0
9464,B3H,CA,Halifax Lower Harbour,Nova Scotia,NS,Halifax,,,,44.6344,-63.5822,1.0
9465,L6Y,CA,Brampton South,Ontario,ON,Brampton,,,,43.6249,-79.7876,5.0
9466,K0L,CA,Peterborough County and North Hastings County (Lakefield),Ontario,ON,Peterborough County,6101646.0,,,44.7767,-77.9687,6.0
9467,P1H,CA,Huntsville,Ontario,ON,,,,,45.3334,-79.2163,4.0
9468,M1C,CA,Scarborough (Rouge Hill / Port Union / Highland Creek),Ontario,ON,Scarborough,,,,43.7878,-79.1564,6.0
9469,L5B,CA,Mississauga (West Cooksville / Fairview / City Centre / East Creditview),Ontario,ON,Mississauga,,,,43.5771,-79.6306,6.0
9470,A1E,CA,St. John's Central,Newfoundland and Labrador,NL,St. John's ,,,,47.5334,-52.7595,1.0
9471,N5Y,CA,London (West Huron Heights / Carling),Ontario,ON,London,,,,43.0123,-81.2307,1.0
9472,L0P,CA,Halton Regional Municipality (Campbellville),Ontario,ON,Halton,5969719.0,,,43.4906,-79.9998,5.0
9473,L3R,CA,Markham Outer Southwest,Ontario,ON,Markham,,,,43.8479,-79.3288,1.0
9474,P1B,CA,North Bay Central,Ontario,ON,North Bay ,,,,46.3364,-79.583,1.0
9475,L5M,CA,Mississauga (Churchill Meadows / Central Erin Mills / South Streetsville),Ontario,ON,Mississauga,,,,43.5637,-79.7202,6.0
9476,A0N,CA,Port au Port Peninsula region (St. George's),Newfoundland and Labrador,NL,,,,,48.0868,-57.8231,6.0
9477,P1H,CA,Huntsville,Ontario,ON,,,,,45.3334,-79.2163,4.0
9478,N7V,CA,Sarnia Northwest,Ontario,ON,Sarnia,,,,42.9998,-82.3926,1.0
9479,L5H,CA,Mississauga (West Port Credit / Lorne Park / East Sheridan),Ontario,ON,Mississauga,,,,43.5419,-79.6164,6.0
9480,A0H,CA,Central Newfoundland (Bishops Falls),Newfoundland and Labrador,NL,,,,,48.4311,-56.1758,6.0
9481,E3N,CA,Campbellton,New Brunswick,NB,,,,,48.0075,-66.6727,4.0
9482,N0J,CA,Oxford (Norwich),Ontario,ON,,,,,42.9775,-80.7057,5.0
9483,P6A,CA,Sault Ste. Marie East,Ontario,ON,Sault Ste. ,,,,46.5168,-84.3333,1.0
9484,P1H,CA,Huntsville,Ontario,ON,,,,,45.3334,-79.2163,4.0
9485,M1S,CA,Scarborough (Agincourt),Ontario,ON,Scarborough,,,,43.7946,-79.2644,6.0
9486,L1T,CA,Ajax Northwest,Ontario,ON,Ajax,,,,43.8843,-79.0534,1.0
9487,K0G,CA,Rideau Lakes area (Kemptville),Ontario,ON,,,,,45.0466,-76.4757,5.0
9488,T9M,CA,Cold Lake,Alberta,AB,,,,,54.4502,-110.2017,4.0
9489,K0L,CA,Peterborough County and North Hastings County (Lakefield),Ontario,ON,Peterborough County,6101646.0,,,44.7767,-77.9687,6.0
9490,L6M,CA,Oakville West,Ontario,ON,Oakville,,,,43.4464,-79.7593,1.0
9491,B0R,CA,West Lunenburg County (New Germany),Nova Scotia,NS,,,,,44.6003,-64.7443,6.0
9492,K0M,CA,Kawartha lakes and Haliburton County (Bobcaygeon),Ontario,ON,,,,,44.8645,-78.6553,6.0
9493,E8T,CA,Lamèque,New Brunswick,NB,,,,,47.7936,-64.6475,4.0
9494,K2J,CA,Nepean (Barrhaven),Ontario,ON,Nepean,,,,45.2691,-75.7518,1.0
9495,K7M,CA,Kingston (Reddendale / Cataraqui / Collins Bay),Ontario,ON,Kingston,,,,44.2411,-76.5788,1.0
9496,N0H,CA,Bruce Peninsula (Wiarton),Ontario,ON,,,,,44.6941,-81.0962,6.0
9497,L9M,CA,Penetanguishene,Ontario,ON,,,,,44.7834,-79.9164,4.0
9498,B4V,CA,Bridgewater,Nova Scotia,NS,,,,,44.3835,-64.5155,4.0
9499,K2P,CA,Ottawa (Centre Town),Ontario,ON,Ottawa,8581623.0,,,45.4166,-75.6904,1.0
9500,L4Z,CA,Mississauga (West Rathwood / East Hurontario / SE Gateway),Ontario,ON,Mississauga,,,,43.6192,-79.6538,1.0
9501,B3T,CA,Lakeside,Nova Scotia,NS,,,,,44.5683,-63.7306,1.0
9502,N8A,CA,Wallaceburg,Ontario,ON,,,,,42.593,-82.3885,4.0
9503,K1C,CA,Gloucester (West Orleans),Ontario,ON,Gloucester,,,,45.4677,-75.5399,5.0
9504,A0A,CA,Southeastern Avalon Peninsula (Ferryland),Newfoundland and Labrador,NL,,,,,47.2195,-53.1448,6.0
9505,P7B,CA,Thunder Bay North Central,Ontario,ON,Thunder Bay ,,,,48.9475,-89.4063,1.0
9506,P1H,CA,Huntsville,Ontario,ON,,,,,45.3334,-79.2163,4.0
9507,K1T,CA,Gloucester (Blossom Park / Hunt Club East / Leitrim),Ontario,ON,Gloucester,,,,45.3295,-75.6156,6.0
9508,M1W,CA,Scarborough (Steeles West / L'Amoreaux West),Ontario,ON,Scarborough,,,,43.8016,-79.3216,6.0
9509,K6J,CA,Cornwall West,Ontario,ON,Cornwall,,,,45.0223,-74.7569,1.0
9510,N2R,CA,Kitchener South,Ontario,ON,Kitchener,,,,43.3849,-80.487,1.0
9511,N1G,CA,Guelph Central,Ontario,ON,Guelph,,,,43.5184,-80.2257,1.0
9512,K8V,CA,Trenton,Ontario,ON,,,,,44.0992,-77.5776,4.0
9513,A0A,CA,Southeastern Avalon Peninsula (Ferryland),Newfoundland and Labrador,NL,,,,,47.2195,-53.1448,6.0
9514,L1S,CA,Ajax Southwest,Ontario,ON,Ajax,,,,43.8404,-79.0251,1.0
9515,L1N,CA,Whitby Southeast,Ontario,ON,Whitby,,,,43.8721,-78.9273,1.0
9516,P1B,CA,North Bay Central,Ontario,ON,North Bay ,,,,46.3364,-79.583,1.0
9517,A0A,CA,Southeastern Avalon Peninsula (Ferryland),Newfoundland and Labrador,NL,,,,,47.2195,-53.1448,6.0
9518,K1B,CA,Gloucester (Blackburn Hamlet / Pine View),Ontario,ON,Gloucester,,,,45.4284,-75.5875,6.0
9519,B5A,CA,Yarmouth,Nova Scotia,NS,,,,,43.8335,-66.1156,4.0
9520,A0G,CA,Northeast Newfoundland (Lewisporte),Newfoundland and Labrador,NL,,,,,48.8657,-54.7296,6.0
9521,L2A,CA,Fort Erie,Ontario,ON,,,,,42.9001,-78.9329,4.0
9522,S0M,CA,Northwestern Saskatchewan (Battleford),Saskatchewan,SK,,,,,54.9235,-108.9572,6.0
9523,K1G,CA,Ottawa (Riverview / Hawthorne),Ontario,ON,Ottawa,8581623.0,,,45.3548,-75.5773,6.0
9524,L6P,CA,Brampton North,Ontario,ON,Brampton,,,,43.7942,-79.7021,4.0
9525,A0K,CA,Northwest Newfoundland/Eastern Labrador (Mary's Harbour),Newfoundland and Labrador,NL,,,,,52.7359,-57.9825,5.0
9526,L7A,CA,Brampton West,Ontario,ON,,,,,43.6909,-79.8377,1.0
9527,P1H,CA,Huntsville,Ontario,ON,,,,,45.3334,-79.2163,4.0
9528,L6M,CA,Oakville West,Ontario,ON,Oakville,,,,43.4464,-79.7593,1.0
9529,L2M,CA,St. Catharines Northeast,Ontario,ON,St. Catharines ,,,,43.196,-79.2161,1.0
9530,L0R,CA,East Haldimand County (Waterdown),Ontario,ON,,,,,43.1607,-79.7463,6.0
9531,L0R,CA,East Haldimand County (Waterdown),Ontario,ON,,,,,43.1607,-79.7463,6.0
9532,N0C,CA,Georgian Bay Southwest Shore (Dundalk),Ontario,ON,,,,,44.2561,-80.5029,6.0
9533,K1W,CA,Gloucester (South Orleans),Ontario,ON,Gloucester,,,,45.4365,-75.5158,6.0
9534,A0A,CA,Southeastern Avalon Peninsula (Ferryland),Newfoundland and Labrador,NL,,,,,47.2195,-53.1448,6.0
9535,B0N,CA,Hants County (Shubenacadie),Nova Scotia,NS,,,,,45.0963,-63.4701,6.0
9536,P7A,CA,Thunder Bay Northeast,Ontario,ON,Thunder Bay ,,,,48.4601,-89.2035,1.0
9537,K2W,CA,Kanata (North March),Ontario,ON,Kanata,,,,45.3699,-75.9887,4.0
9538,L1N,CA,Whitby Southeast,Ontario,ON,Whitby,,,,43.8721,-78.9273,1.0
9539,E2A,CA,Bathurst,New Brunswick,NB,,,,,47.6181,-65.6511,4.0
9540,K8V,CA,Trenton,Ontario,ON,,,,,44.0992,-77.5776,4.0
9541,K0A,CA,National Capital Region (Almonte),Ontario,ON,,,,,45.2557,-76.2754,5.0
9542,L9H,CA,Dundas,Ontario,ON,,,,,43.2638,-79.9524,4.0
9543,K2G,CA,Nepean (Davidson Heights),Ontario,ON,Nepean,,,,45.3211,-75.7391,1.0
9544,P0S,CA,Lake Superior East Shore (Wawa),Ontario,ON,Lake Superior ,,,,48.048,-84.6727,5.0
9545,K0G,CA,Rideau Lakes area (Kemptville),Ontario,ON,,,,,45.0466,-76.4757,5.0
9546,A0G,CA,Northeast Newfoundland (Lewisporte),Newfoundland and Labrador,NL,,,,,48.8657,-54.7296,6.0
9547,K0A,CA,National Capital Region (Almonte),Ontario,ON,,,,,45.2557,-76.2754,5.0
9548,L2V,CA,St. Catharines Southeast,Ontario,ON,St. Catharines ,,,,43.1142,-79.2035,1.0
9549,M2N,CA,Willowdale South,Ontario,ON,Willowdale,,,,43.7673,-79.4111,6.0
9550,M1S,CA,Scarborough (Agincourt),Ontario,ON,Scarborough,,,,43.7946,-79.2644,6.0
9551,P6A,CA,Sault Ste. Marie East,Ontario,ON,Sault Ste. ,,,,46.5168,-84.3333,1.0
9552,K0B,CA,Prescott and Russell United Counties (Alfred),Ontario,ON,,,,,45.5029,-74.7479,6.0
9553,M2R,CA,Willowdale West,Ontario,ON,Willowdale,,,,43.7786,-79.445,6.0
9554,K9V,CA,Lindsay,Ontario,ON,,,,,44.3501,-78.7329,4.0
9555,L8W,CA,Hamilton (West Albion Falls / Hannon / Rymal / Trenholme / Quinndale / Templemead / Broughton / Eleanor / Randall / Rushdale / Butler / East Chappel),Ontario,ON,Hamilton,5969784.0,,,43.1958,-79.8458,6.0
9556,L9P,CA,Uxbridge,Ontario,ON,,,,,44.1001,-79.1163,4.0
